Id,Y
20831,0.9958787
20832,0.9991153
20833,0.99938035
20834,0.99229866
20835,0.9994017
20836,0.999711
20837,0.99108815
20838,0.9995927
20839,0.9964258
20840,0.9970553
20841,0.9997744
20842,0.9995117
20843,0.9990029
20844,0.998892
20845,0.99973446
20846,0.9999925
20847,0.99997866
20848,0.99844056
20849,0.9956382
20850,0.9980253
20851,0.9999597
20852,0.9975677
20853,0.9992792
20854,0.99991107
20855,0.99684864
20856,0.99628544
20857,0.9995128
20858,0.9999771
20859,0.9999646
20860,0.99940014
20861,0.9994636
20862,0.99998844
20863,0.99997044
20864,0.9999708
20865,0.9999974
20866,0.99916625
20867,0.9995685
20868,0.9999776
20869,0.13945097
20870,0.9984591
20871,0.99915636
20872,0.99846846
20873,0.9979327
20874,0.9986162
20875,0.99856466
20876,0.99157023
20877,0.99963284
20878,0.99833953
20879,0.99935895
20880,0.99418503
20881,0.999059
20882,0.9986737
20883,0.99998915
20884,0.99993324
20885,0.998362
20886,0.99932504
20887,0.9994118
20888,0.99954873
20889,0.99997675
20890,0.9998535
20891,0.9948213
20892,0.99958366
20893,0.9999912
20894,0.9987716
20895,0.99860686
20896,0.9991247
20897,0.99852836
20898,0.99643123
20899,0.9999069
20900,0.9918247
20901,0.99301106
20902,0.99919206
20903,0.99644935
20904,0.99932146
20905,0.9952136
20906,0.9937821
20907,0.99953675
20908,0.9976324
20909,0.99474066
20910,0.9976978
20911,0.9999708
20912,0.95055175
20913,0.97428215
20914,0.99997926
20915,0.991998
20916,0.99839264
20917,0.99517715
20918,0.99928445
20919,0.99772733
20920,0.9999808
20921,0.9999894
20922,0.99993
20923,0.9999889
20924,0.99958307
20925,0.9969266
20926,0.9995085
20927,0.99264055
20928,0.96491253
20929,0.9989096
20930,0.99096674
20931,0.9999889
20932,0.86397916
20933,0.99888235
20934,0.99986196
20935,0.99972624
20936,0.99643964
20937,0.9985259
20938,0.9999678
20939,0.03188194
20940,0.99723285
20941,0.9987379
20942,0.99997044
20943,0.99965465
20944,0.9995203
20945,0.99783546
20946,0.9950363
20947,0.99914813
20948,0.9997664
20949,0.0020636644
20950,0.9919922
20951,0.9967153
20952,0.99961287
20953,0.9984571
20954,0.9999659
20955,0.99952245
20956,0.99917716
20957,0.99865985
20958,0.99959344
20959,0.9999391
20960,0.98254967
20961,0.9999695
20962,0.9992125
20963,0.9964547
20964,0.99943787
20965,0.9988794
20966,0.9999465
20967,0.999923
20968,0.23451324
20969,0.99995923
20970,0.9998753
20971,0.9980071
20972,0.99996233
20973,0.9977465
20974,0.99999464
20975,0.99820995
20976,0.9999
20977,0.9949191
20978,0.99993885
20979,0.9995808
20980,0.99843425
20981,0.9997565
20982,0.9991242
20983,0.99650323
20984,0.9997398
20985,0.9996898
20986,0.73940426
20987,0.9939177
20988,0.9999709
20989,0.99974996
20990,0.9992995
20991,0.99954516
20992,0.99883085
20993,0.998481
20994,0.99997413
20995,0.9983406
20996,0.99968946
20997,0.99646086
20998,0.9959317
20999,0.99974555
21000,0.9999609
21001,0.9999871
21002,0.9992642
21003,0.99977106
21004,0.9998846
21005,0.999877
21006,0.9999732
21007,0.9994254
21008,0.99906355
21009,0.9991455
21010,0.9987213
21011,0.9999883
21012,0.14089374
21013,0.9914677
21014,0.9995011
21015,0.9999875
21016,0.99440044
21017,0.99468094
21018,0.9986808
21019,0.9989157
21020,0.99570364
21021,0.9999795
21022,0.9995339
21023,0.9741417
21024,0.9991774
21025,0.9927961
21026,0.9993236
21027,0.9996518
21028,0.99998546
21029,0.99812645
21030,0.99639505
21031,0.99234456
21032,0.9999945
21033,0.99997795
21034,0.99956757
21035,0.9997266
21036,0.99997663
21037,0.99999225
21038,0.9991824
21039,0.9978847
21040,0.9962734
21041,0.9893154
21042,0.99253124
21043,0.97306204
21044,0.99576426
21045,0.99983704
21046,0.99968016
21047,0.9975599
21048,0.99994063
21049,0.9997143
21050,0.99998033
21051,0.9999918
21052,0.9999783
21053,0.9992399
21054,0.9997569
21055,0.99961084
21056,0.9994808
21057,0.99963737
21058,0.99997234
21059,0.9985846
21060,0.9999199
21061,0.9999809
21062,0.9991714
21063,0.998285
21064,0.9999721
21065,0.93281704
21066,0.0020510987
21067,0.99969256
21068,0.952947
21069,0.99885845
21070,0.99932647
21071,0.99998677
21072,0.9987172
21073,0.9982646
21074,0.0072169146
21075,0.9973622
21076,0.99998736
21077,0.99998415
21078,0.99518716
21079,0.9969457
21080,0.9987005
21081,0.9995819
21082,0.99937797
21083,0.9926167
21084,0.9984194
21085,0.9999387
21086,0.99980813
21087,0.9983559
21088,0.9999794
21089,0.99998224
21090,0.99998164
21091,0.9999162
21092,0.99954236
21093,0.99997663
21094,0.9840853
21095,0.99236745
21096,0.9999889
21097,0.99963856
21098,0.9941011
21099,0.99980277
21100,0.9992993
21101,0.9967193
21102,0.99913543
21103,0.9999765
21104,0.9989229
21105,0.99998033
21106,0.99909186
21107,0.9997671
21108,0.99855524
21109,0.9974184
21110,0.99810165
21111,0.99924845
21112,0.99997246
21113,0.99952435
21114,0.9995029
21115,0.9992187
21116,0.9999722
21117,0.977517
21118,0.99989665
21119,0.99813616
21120,0.9999752
21121,0.9997477
21122,0.99896204
21123,0.9999702
21124,0.99998736
21125,0.999961
21126,0.99243623
21127,0.99980265
21128,0.9995109
21129,0.99887305
21130,0.999527
21131,0.99631065
21132,0.9894354
21133,0.9996
21134,0.9957397
21135,0.9999826
21136,0.9999926
21137,0.99981564
21138,0.9990767
21139,0.9975535
21140,0.9999473
21141,0.9291835
21142,0.94707835
21143,0.99834085
21144,0.9994369
21145,0.9999237
21146,0.99996054
21147,0.9999826
21148,0.9991387
21149,0.9990466
21150,0.9990583
21151,0.9982516
21152,0.9999137
21153,0.99876535
21154,0.9999546
21155,0.98663205
21156,0.9989293
21157,0.968257
21158,0.9997112
21159,0.99761766
21160,0.9970203
21161,0.9993094
21162,0.99995697
21163,0.99951434
21164,0.99999106
21165,0.99973816
21166,0.9998215
21167,0.99958366
21168,0.99995935
21169,0.9998591
21170,0.9968545
21171,0.9984409
21172,0.7834958
21173,0.9999844
21174,0.99896765
21175,0.9999633
21176,0.99977046
21177,0.99964535
21178,0.99616325
21179,0.9972063
21180,0.9994135
21181,0.9971072
21182,0.99999475
21183,0.999453
21184,0.99991
21185,0.9998934
21186,0.9981806
21187,0.9981401
21188,0.9999316
21189,0.99999654
21190,0.9992599
21191,0.99987614
21192,0.9999862
21193,0.9993426
21194,0.99601376
21195,0.99921834
21196,0.9991579
21197,0.9999747
21198,0.99989057
21199,0.99980897
21200,0.858593
21201,0.9995958
21202,0.9990201
21203,0.9993181
21204,0.98541844
21205,0.9990202
21206,0.9994454
21207,0.9999484
21208,0.99983394
21209,0.9970912
21210,0.9942531
21211,0.99612623
21212,0.06212875
21213,0.99839956
21214,0.99888176
21215,0.99808705
21216,0.99735665
21217,0.99931777
21218,0.99751115
21219,0.9999881
21220,0.9999436
21221,0.9983485
21222,0.99910694
21223,0.99997115
21224,0.99999607
21225,0.9999918
21226,0.999923
21227,0.9998259
21228,0.99409336
21229,0.9977604
21230,0.99691594
21231,0.9906281
21232,0.9993556
21233,0.9999758
21234,0.9908324
21235,0.9991328
21236,0.99951386
21237,0.56441474
21238,0.9947777
21239,0.9978035
21240,0.99964607
21241,0.9993106
21242,0.99997437
21243,0.9987
21244,0.999974
21245,0.9993212
21246,0.9723222
21247,0.9672047
21248,0.9996922
21249,0.9999471
21250,0.99928516
21251,0.9999633
21252,0.99917287
21253,0.99903667
21254,0.9365826
21255,0.9996823
21256,0.9999217
21257,0.9851328
21258,0.99950576
21259,0.985224
21260,0.99896836
21261,0.9986009
21262,0.99901104
21263,0.9952349
21264,0.999148
21265,0.31576604
21266,0.9998234
21267,0.99990964
21268,0.99955803
21269,0.9991517
21270,0.9989604
21271,0.9903654
21272,0.99613214
21273,0.9975043
21274,0.99987257
21275,0.9998547
21276,0.99941695
21277,0.9993498
21278,0.9987966
21279,0.9991503
21280,0.99786085
21281,0.99781454
21282,0.97151554
21283,0.9999914
21284,0.9999871
21285,0.9990013
21286,0.99873894
21287,0.99992394
21288,0.99998546
21289,0.46479753
21290,0.9984434
21291,0.99995375
21292,0.99981636
21293,0.9986135
21294,0.9998989
21295,0.98280865
21296,0.9999864
21297,0.38453457
21298,0.99711716
21299,0.99999535
21300,0.9993118
21301,0.99999475
21302,0.9999424
21303,0.99998236
21304,0.99999166
21305,0.99995995
21306,0.98999256
21307,0.99163616
21308,0.99997413
21309,0.9999809
21310,0.9999865
21311,0.9981659
21312,0.9989641
21313,0.99537295
21314,0.99835443
21315,0.99169755
21316,0.99997485
21317,0.9706801
21318,0.9993612
21319,0.99966264
21320,0.99917126
21321,0.9999815
21322,0.99954337
21323,0.99997425
21324,0.99917966
21325,0.9999753
21326,0.99903786
21327,0.9997092
21328,0.99999106
21329,0.9999573
21330,0.9999882
21331,0.98506826
21332,0.007918038
21333,0.9999869
21334,0.9999896
21335,0.99981624
21336,0.99965334
21337,0.99844116
21338,0.997656
21339,0.9998068
21340,0.99998987
21341,0.9993007
21342,0.9996319
21343,0.9991241
21344,0.99987686
21345,0.99907047
21346,0.9998311
21347,0.99921584
21348,0.9998896
21349,0.9995327
21350,0.9995912
21351,0.9999814
21352,0.99982697
21353,0.9999505
21354,0.9999567
21355,0.9945469
21356,0.99998426
21357,0.99902236
21358,0.9997975
21359,0.9981342
21360,0.9994777
21361,0.99985325
21362,0.9985481
21363,0.979187
21364,0.9981651
21365,0.98999166
21366,0.99996793
21367,0.9982829
21368,0.9935602
21369,0.9643508
21370,0.9994215
21371,0.99998605
21372,0.9989196
21373,0.999584
21374,0.99967635
21375,0.99995947
21376,0.9986702
21377,0.9270225
21378,0.99999404
21379,0.99961156
21380,0.97454005
21381,0.99995697
21382,0.9996113
21383,0.99840325
21384,0.99705184
21385,0.9988331
21386,0.99789137
21387,0.9998264
21388,0.9989241
21389,0.9999956
21390,0.9994242
21391,0.999845
21392,0.99904877
21393,0.99878293
21394,0.999796
21395,0.99991083
21396,0.9999912
21397,0.9982608
21398,0.99198604
21399,0.9984584
21400,0.9911289
21401,0.9994954
21402,0.99998665
21403,0.99967957
21404,0.9991922
21405,0.99924755
21406,0.99244326
21407,0.8891067
21408,0.9999739
21409,0.9999831
21410,0.9936528
21411,0.64957374
21412,0.99193245
21413,0.9999659
21414,0.999546
21415,0.99870443
21416,0.9970818
21417,0.9928046
21418,0.9999349
21419,0.9999912
21420,0.99960095
21421,0.9999399
21422,0.9999896
21423,0.9993618
21424,0.99443394
21425,0.99695504
21426,0.9999752
21427,0.9985065
21428,0.99995244
21429,0.9967726
21430,0.99742246
21431,0.93861294
21432,0.9935963
21433,0.99998546
21434,0.9999839
21435,0.99996805
21436,0.98907787
21437,0.99940634
21438,0.9995409
21439,0.9993425
21440,0.9996637
21441,0.9997111
21442,0.9999887
21443,0.9997936
21444,0.9992483
21445,0.9948608
21446,0.9989047
21447,0.9945458
21448,0.99868923
21449,0.99917513
21450,0.99967337
21451,0.99711585
21452,0.999881
21453,0.99859256
21454,0.9993661
21455,0.9994742
21456,0.9995372
21457,0.9999529
21458,0.99928385
21459,0.99938655
21460,0.99897027
21461,0.9997882
21462,0.9999032
21463,0.99957234
21464,0.999803
21465,0.99945337
21466,0.99999464
21467,0.9989907
21468,0.997118
21469,0.99919134
21470,0.99847835
21471,0.9999914
21472,0.999833
21473,0.9890866
21474,0.9867539
21475,0.99996805
21476,0.9995277
21477,0.99980587
21478,0.9979965
21479,0.99846965
21480,0.99953747
21481,0.99460196
21482,0.9935992
21483,0.99552083
21484,0.9995716
21485,0.99998105
21486,0.99986815
21487,0.9999819
21488,0.99955624
21489,0.9991937
21490,0.9961229
21491,0.9965789
21492,0.9999472
21493,0.99860257
21494,0.99999666
21495,0.99995077
21496,0.997115
21497,0.99377245
21498,0.9998336
21499,0.010909168
21500,0.999084
21501,0.99951994
21502,0.99687886
21503,0.9999801
21504,0.99997234
21505,0.9987179
21506,0.9999975
21507,0.99997187
21508,0.9999536
21509,0.9999113
21510,0.99996114
21511,0.99915385
21512,0.9999857
21513,0.9999294
21514,0.99804413
21515,0.99687034
21516,0.9999547
21517,0.99999416
21518,0.998949
21519,0.9972361
21520,0.9999889
21521,0.9998324
21522,0.9992305
21523,0.9992525
21524,0.9995646
21525,0.9994728
21526,0.98857903
21527,0.9997646
21528,0.99898714
21529,0.999987
21530,0.9998554
21531,0.99995446
21532,0.99946326
21533,0.9999727
21534,0.9999206
21535,0.9996132
21536,0.99548066
21537,0.9969236
21538,0.9988128
21539,0.99986315
21540,0.998887
21541,0.9999552
21542,0.99978524
21543,0.9981019
21544,0.99938846
21545,0.99755496
21546,0.9995577
21547,0.9997129
21548,0.9984756
21549,0.9993998
21550,0.999967
21551,0.9938676
21552,0.9999728
21553,0.9999901
21554,0.9999925
21555,0.99911875
21556,0.99879706
21557,0.99952996
21558,0.99848723
21559,0.9988061
21560,0.93502545
21561,0.99999535
21562,0.9999858
21563,0.9999865
21564,0.99840194
21565,0.997401
21566,0.9998016
21567,0.9754871
21568,0.9959831
21569,0.99845827
21570,0.99855655
21571,0.9966627
21572,0.99999666
21573,0.99995875
21574,0.9696266
21575,0.9289112
21576,0.99943143
21577,0.07027213
21578,0.99589384
21579,0.9967679
21580,0.99881005
21581,0.99932206
21582,0.9731224
21583,0.9999938
21584,0.99858356
21585,0.9974413
21586,0.88782686
21587,0.99974424
21588,0.9994481
21589,0.9459351
21590,0.99995804
21591,0.99944943
21592,0.99976796
21593,0.9995733
21594,0.99990165
21595,0.999161
21596,0.9998554
21597,0.9991085
21598,0.99482936
21599,0.99983764
21600,0.99856806
21601,0.9988172
21602,0.9144737
21603,0.99998987
21604,0.99583817
21605,0.9999901
21606,0.9994155
21607,0.99901927
21608,0.99916434
21609,0.999231
21610,0.9989711
21611,0.9996518
21612,0.99901545
21613,0.998483
21614,0.9999927
21615,0.9992787
21616,0.010013566
21617,0.9990496
21618,0.9999589
21619,0.9999889
21620,0.99680007
21621,0.9994068
21622,0.9996568
21623,0.99621445
21624,0.99995637
21625,0.9999646
21626,0.99965465
21627,0.9973794
21628,0.9997017
21629,0.99999607
21630,0.9992756
21631,0.9964264
21632,0.9999075
21633,0.99751425
21634,0.99881256
21635,0.9954927
21636,0.99913776
21637,0.9999026
21638,0.99923146
21639,0.9998615
21640,0.999982
21641,0.99992216
21642,0.9997652
21643,0.9999807
21644,0.998602
21645,0.99871635
21646,0.9977428
21647,0.9998652
21648,0.9999771
21649,0.9999927
21650,0.9988097
21651,0.99968183
21652,0.99998856
21653,0.9977112
21654,0.9999714
21655,0.9998129
21656,0.99997544
21657,0.99943525
21658,0.992234
21659,0.8730585
21660,0.99989986
21661,0.9999702
21662,0.999566
21663,0.99994016
21664,0.9962477
21665,0.999985
21666,0.99967766
21667,0.99811894
21668,0.9975877
21669,0.99998474
21670,0.99993896
21671,0.99974436
21672,0.9999856
21673,0.9999882
21674,0.99851006
21675,0.9993268
21676,0.9984577
21677,0.9998572
21678,0.9999616
21679,0.99998593
21680,0.99885464
21681,0.9997185
21682,0.99912864
21683,0.99979776
21684,0.99932015
21685,0.9988312
21686,0.99880695
21687,0.99886775
21688,0.9999182
21689,0.99418795
21690,0.99984777
21691,0.99931824
21692,0.9999939
21693,0.9996455
21694,0.9997266
21695,0.99998474
21696,0.99803895
21697,0.036704704
21698,0.9989698
21699,0.9998485
21700,0.9999943
21701,0.99916065
21702,0.9999405
21703,0.9925585
21704,0.99800354
21705,0.99793506
21706,0.99830085
21707,0.9998821
21708,0.9994759
21709,0.99932194
21710,0.999172
21711,0.9993722
21712,0.9992274
21713,0.9996433
21714,0.999944
21715,0.99998045
21716,0.9991843
21717,0.9996051
21718,0.99915206
21719,0.99997294
21720,0.9990996
21721,0.99880147
21722,0.99867684
21723,0.9615103
21724,0.9991555
21725,0.99293846
21726,0.99857116
21727,0.9997024
21728,0.999356
21729,0.99997973
21730,0.9999906
21731,0.9997235
21732,0.9992545
21733,0.9768091
21734,0.99880993
21735,0.9992378
21736,0.99732023
21737,0.98877627
21738,0.99999547
21739,0.014316305
21740,0.99908125
21741,0.99997866
21742,0.9994566
21743,0.9958605
21744,0.9988543
21745,0.9942035
21746,0.99773186
21747,0.99772185
21748,0.9940739
21749,0.9987275
21750,0.9911705
21751,0.9994149
21752,0.9994804
21753,0.99999416
21754,0.99999154
21755,0.99733764
21756,0.9879402
21757,0.9999876
21758,0.9968182
21759,0.99996984
21760,0.9998648
21761,0.997092
21762,0.99998903
21763,0.9972536
21764,0.99918455
21765,0.99997056
21766,0.9973724
21767,0.98829275
21768,0.9998771
21769,0.99940526
21770,0.9998387
21771,0.99993455
21772,0.9988519
21773,0.9995931
21774,0.99826604
21775,0.9283249
21776,0.9903689
21777,0.9999721
21778,0.9956963
21779,0.9996805
21780,0.9999212
21781,0.99909174
21782,0.9999107
21783,0.99685293
21784,0.9999528
21785,0.9999913
21786,0.9795712
21787,0.9994055
21788,0.99868304
21789,0.9985134
21790,0.9996276
21791,0.9996196
21792,0.99997926
21793,0.9996301
21794,0.9995216
21795,0.9998553
21796,0.9989496
21797,0.9983991
21798,0.3856415
21799,0.9981845
21800,0.9999672
21801,0.9966949
21802,0.9979341
21803,0.99998677
21804,0.9997892
21805,0.9996244
21806,0.9988562
21807,0.99998486
21808,0.98948985
21809,0.99387604
21810,0.99999523
21811,0.9997918
21812,0.9999703
21813,0.99480283
21814,0.99996114
21815,0.9969483
21816,0.99997497
21817,0.9989654
21818,0.9956216
21819,0.9945768
21820,0.99999416
21821,0.9996407
21822,0.9999763
21823,0.99960834
21824,0.9993668
21825,0.9959324
21826,0.99972385
21827,0.99976605
21828,0.9994435
21829,0.9923552
21830,0.999549
21831,0.99981135
21832,0.99278754
21833,0.9999815
21834,0.9986947
21835,0.9937184
21836,0.9999448
21837,0.9910396
21838,0.998403
21839,0.994117
21840,0.9993734
21841,0.9986358
21842,0.99423885
21843,0.9998211
21844,0.9999932
21845,0.99980956
21846,0.9999914
21847,0.999959
21848,0.9992872
21849,0.9995061
21850,0.1796998
21851,0.9999778
21852,0.99991095
21853,0.99870324
21854,0.013826487
21855,0.99998796
21856,0.9997825
21857,0.99998844
21858,0.99095094
21859,0.999895
21860,0.99886924
21861,0.9999753
21862,0.9999871
21863,0.9993073
21864,0.9991598
21865,0.99901915
21866,0.9983247
21867,0.9997243
21868,0.9999175
21869,0.0008531054
21870,0.99718165
21871,0.99673295
21872,0.9986046
21873,0.9999236
21874,0.9969404
21875,0.99944156
21876,0.99951875
21877,0.9999354
21878,0.9993723
21879,0.981267
21880,0.99924064
21881,0.9998472
21882,0.9954894
21883,0.9999682
21884,0.9991615
21885,0.9999925
21886,0.99914896
21887,0.8048303
21888,0.9991898
21889,0.99946195
21890,0.9998074
21891,0.99624085
21892,0.99997675
21893,0.9990557
21894,0.99976796
21895,0.99901533
21896,0.99973077
21897,0.999635
21898,0.99997985
21899,0.9999819
21900,0.9994599
21901,0.998858
21902,0.9982139
21903,0.999522
21904,0.9980414
21905,0.999778
21906,0.9997551
21907,0.99914694
21908,0.99972945
21909,0.9999875
21910,0.99986863
21911,0.9997067
21912,0.9986512
21913,0.9999491
21914,0.9994173
21915,0.9981639
21916,0.99999213
21917,0.99996984
21918,0.9967998
21919,0.99862623
21920,0.03502019
21921,0.999356
21922,0.99853873
21923,0.999912
21924,0.99996877
21925,0.9994967
21926,0.9975898
21927,0.9993962
21928,0.9911577
21929,0.99925786
21930,0.9998548
21931,0.70053154
21932,0.999574
21933,0.99996173
21934,0.9998584
21935,0.99963915
21936,0.9978537
21937,0.93963593
21938,0.9991873
21939,0.99789065
21940,0.9985378
21941,0.99974495
21942,0.9993807
21943,0.9999727
21944,0.99999034
21945,0.9999497
21946,0.9973611
21947,0.99405426
21948,0.9984635
21949,0.9988632
21950,0.99996436
21951,0.99956304
21952,0.99887604
21953,0.999627
21954,0.9783174
21955,0.99994516
21956,0.99994075
21957,0.9983714
21958,0.99998164
21959,0.99870324
21960,0.99784124
21961,0.9999738
21962,0.9999664
21963,0.9997031
21964,0.99993587
21965,0.9914506
21966,0.99995506
21967,0.99998736
21968,0.9996743
21969,0.9977646
21970,0.9995635
21971,0.99999094
21972,0.9979225
21973,0.9999888
21974,0.99989045
21975,0.99816895
21976,0.9998012
21977,0.999979
21978,0.9998331
21979,0.9992157
21980,0.9999908
21981,0.9997837
21982,0.999892
21983,0.9635112
21984,0.9631195
21985,0.99960285
21986,0.9999198
21987,0.972637
21988,0.99829537
21989,0.9787243
21990,0.9990169
21991,0.9999769
21992,0.9998498
21993,0.9999846
21994,0.99948007
21995,0.983518
21996,0.9991487
21997,0.99993575
21998,0.9999701
21999,0.99245024
22000,0.99397415
22001,0.9934621
22002,0.9973442
22003,0.9991825
22004,0.9997669
22005,0.9999932
22006,0.9963894
22007,0.99488246
22008,0.99988127
22009,0.9996252
22010,0.99913436
22011,0.9991007
22012,0.9989753
22013,0.999987
22014,0.98999316
